x,y,label
  14.20501,  29.58641,   6.00000
  37.92029, -11.38531,   3.00000
  -0.01768, -22.48115,   5.00000
 -15.58527, -15.70158,   2.00000
  27.91903, -13.08440,   3.00000
 -34.03856,  -5.45492,   2.00000
   7.90365, -37.96864,   5.00000
  17.75409,   1.71528,   1.00000
 -18.87699, -36.53900,   6.00000
 -22.79752,   0.71938,   2.00000
  13.41964,  -8.64419,   3.00000
 -18.20290,  13.85295,   2.00000
  -5.65046, -14.11405,   2.00000
   4.57754,  -9.86202,   3.00000
   7.22002, -19.95929,   5.00000
 -19.79067,  17.52564,   2.00000
  19.83299,   6.26836,   4.00000
 -11.03943,  26.58160,   6.00000
 -24.00870, -17.94508,   2.00000
 -13.90548, -39.08889,   5.00000
 -14.27474,  -0.74792,   2.00000
  -0.55379, -22.55912,   1.00000
 -31.21476,  21.76627,   2.00000
 -34.66519,  16.26610,   2.00000
  21.16638,   6.40095,   4.00000
 -40.93335,   1.17698,   2.00000
   4.73799, -28.78946,   5.00000
  21.03236, -32.83163,   3.00000
  11.34731,  -5.89307,   4.00000
   6.02067, -37.94920,   5.00000
 -33.90687,  31.41594,   2.00000
 -29.01944, -22.29767,   1.00000
  10.18548,  -9.50193,   3.00000
  36.20290, -18.65388,   3.00000
 -33.85646,  31.43960,   2.00000
 -16.00035, -30.11103,   6.00000
  15.52165, -32.14563,   3.00000
  34.00629,  17.24186,   4.00000
 -29.58553,  14.82145,   6.00000
  32.30485,   6.21145,   4.00000
   1.23674,  18.19247,   6.00000
  -7.09631,  -0.42901,   1.00000
 -15.77417,  -9.98845,   2.00000
 -12.03631,  -5.99760,   2.00000
  17.93158,   9.12693,   2.00000
  19.37438, -26.32077,   3.00000
   2.14578,  16.38394,   2.00000
 -20.24837,   1.57743,   2.00000
 -29.97787, -12.71705,   2.00000
  11.26937, -25.93983,   1.00000
  25.35783,   7.96389,   4.00000
 -21.78866,   1.35570,   2.00000
   9.90954, -38.26132,   5.00000
   7.16336, -37.54399,   5.00000
  -1.32043, -20.87525,   2.00000
  13.45579, -10.22886,   3.00000
  25.45914, -14.06341,   6.00000
 -10.24696, -19.14806,   2.00000
  25.44346,  10.86291,   4.00000
 -28.62585,  15.77881,   2.00000
   8.55006, -19.10702,   5.00000
 -20.73392,   6.75551,   2.00000
 -21.47943,  15.21292,   2.00000
  -1.66971, -20.66744,   6.00000
  -0.31662,  11.91737,   6.00000
  26.23061, -33.26172,   2.00000
  25.75489,  14.35774,   4.00000
  24.02457,  -3.07453,   6.00000
 -13.88912, -11.25284,   2.00000
  23.84228,   8.65189,   3.00000
   2.53473,  21.03598,   6.00000
  20.96955, -15.28272,   3.00000
  39.74306,  -6.83441,   3.00000
   8.86034,  40.84316,   6.00000
   3.49378, -11.03504,   3.00000
 -17.05509,   0.08901,   2.00000
   3.92438, -28.32912,   5.00000
   9.21305,  35.49421,   6.00000
 -15.35428,  -3.66574,   1.00000
  17.16384,  37.79183,   6.00000
  -8.21146, -26.13812,   5.00000
 -12.98459, -13.73333,   2.00000
 -31.89322,   0.96640,   1.00000
 -27.69438, -24.87393,   2.00000
  -6.74771,  -2.94924,   1.00000
  12.34767, -20.54700,   3.00000
   1.97763,  39.91689,   4.00000
 -23.84863,   5.82000,   2.00000
 -25.00520,  -1.95536,   2.00000
  22.19421,  -5.16907,   4.00000
  -4.47601, -14.33311,   1.00000
  -2.56297,  27.24035,   6.00000
   1.72794,   2.39518,   2.00000
  10.57895, -12.80566,   3.00000
  36.28344,   9.44392,   4.00000
  26.12937, -13.82995,   3.00000
  -3.03040,  -8.57650,   1.00000
  28.32714,   9.34554,   4.00000
 -20.67321, -18.96837,   6.00000
 -21.97292,   4.59960,   2.00000
  26.78945,   9.32134,   4.00000
 -14.14458, -12.85356,   1.00000
 -29.12094, -17.17804,   2.00000
  -4.14388,  29.36036,   6.00000
   7.69427, -34.88479,   5.00000
  31.88373,  14.94365,   4.00000
 -14.61204,  42.18007,   6.00000
  -9.15078,  22.20898,   6.00000
  41.58554,   8.29747,   4.00000
 -40.76442,  -5.61126,   2.00000
  41.71955, -14.90211,   3.00000
  -2.45190,  -1.53475,   1.00000
 -45.25403,   2.43042,   2.00000
 -44.69110,  -1.88431,   2.00000
  36.89431, -17.03975,   3.00000
 -23.95486,  10.90008,   2.00000
 -16.80772,  11.44721,   2.00000
  33.24140,  17.05376,   4.00000
   9.86118,  -5.18508,   4.00000
   4.84439, -13.41805,   5.00000
   3.48408, -14.86088,   6.00000
  -1.44250, -18.05236,   5.00000
 -34.05732,  14.00346,   2.00000
  36.51729, -17.31411,   3.00000
 -17.30383, -33.26905,   5.00000
   8.80442, -14.31199,   5.00000
  39.88480,   6.74936,   4.00000
  -9.10032,  -2.24851,   2.00000
  11.53140, -42.08665,   5.00000
  24.32185,  18.85046,   4.00000
 -13.46657,  42.00074,   5.00000
  27.94265, -16.19174,   3.00000
  31.23006, -22.37305,   3.00000
  36.65746,  19.22234,   4.00000
 -30.28233,  -8.58342,   2.00000
 -41.82175,  -2.19622,   2.00000
   2.47581,  13.26318,   2.00000
 -15.67646,  10.94934,   6.00000
   5.18769,  11.34244,   2.00000
  34.72639,   8.35691,   4.00000
   5.67624,  22.92438,   6.00000
  29.05364,  -5.66779,   3.00000
  17.75457, -34.77572,   3.00000
 -19.56234,  16.37713,   2.00000
  19.94606, -25.72653,   3.00000
 -21.55941,  26.64815,   2.00000
  -4.03366, -28.62965,   1.00000
 -46.55534,   0.91617,   2.00000
 -24.42120,   5.56057,   2.00000
 -41.82142,   1.29669,   2.00000
  -1.07238,  42.61497,   6.00000
  18.94061, -23.44477,   3.00000
   2.51389,  35.33087,   6.00000
   1.44926,  -8.31679,   3.00000
   3.37908,   0.76484,   3.00000
 -17.12407, -26.50140,   2.00000
 -10.28209,  37.37346,   6.00000
 -25.00474, -20.73635,   2.00000
  -6.99289,  29.52691,   6.00000
  -2.18566,  12.89939,   6.00000
  14.75295, -20.72466,   4.00000
 -33.62616,  17.42104,   2.00000
 -17.52201,  18.32870,   6.00000
 -34.31483,  19.81099,   2.00000
 -12.15764,  -6.11161,   2.00000
  -3.34168,  -3.01371,   1.00000
 -18.58525, -21.05043,   2.00000
  -7.15835,  22.16805,   6.00000
  -8.98225,  24.14504,   6.00000
 -43.99753,   0.93711,   2.00000
  10.99947, -23.05458,   5.00000
  -6.37120,  -6.81418,   1.00000
 -10.27398, -14.42369,   2.00000
   4.97040,  24.76139,   5.00000
 -10.59554, -19.67747,   5.00000
  16.66920, -35.58734,   3.00000
 -24.45302,   9.33570,   2.00000
 -17.32289, -26.08780,   2.00000
  -5.89603,   2.92487,   1.00000
  -2.56288,  25.58998,   6.00000
  40.74794, -31.13857,   6.00000
  26.06016,  11.05830,   2.00000
   2.45925, -25.42335,   4.00000
   6.99688,  22.40866,   6.00000
  17.67735, -14.57120,   3.00000
   2.77041, -11.04324,   5.00000
  -5.66913,  -6.64294,   2.00000
 -19.58347, -26.55097,   2.00000
  25.35517, -11.64174,   3.00000
  18.13918, -17.08958,   3.00000
  17.61079, -35.95187,   3.00000
  -2.57897, -28.61604,   1.00000
  -5.84714, -34.63637,   5.00000
  22.27662,  -0.71833,   4.00000
 -14.01766,   4.78388,   2.00000
  37.81391, -14.21531,   2.00000
  23.56910,  28.41078,   6.00000
 -36.00439,  -7.45238,   2.00000
  -5.66944,  27.64870,   6.00000
  19.06896, -30.76422,   3.00000
   5.09805, -31.39729,   5.00000
 -14.07562, -34.76101,   5.00000
   0.65148,  19.00216,   6.00000
   7.96717,  41.23918,   2.00000
   2.82083,  31.41252,   6.00000
 -43.14198,  -5.50936,   1.00000
  -8.67634,  10.23415,   3.00000
   6.12091,  33.50580,   6.00000
  18.10813, -16.16797,   3.00000
 -20.98088,   6.99508,   2.00000
  -8.71636,  -4.07993,   5.00000
   5.25736,  25.66892,   6.00000
 -35.13854,   2.59041,   2.00000
  -9.91525, -17.85859,   2.00000
  26.26199, -11.79358,   3.00000
  16.56748,  30.53115,   6.00000
  -6.40339, -42.96319,   6.00000
   3.18157, -23.04801,   3.00000
 -41.99120,   4.93316,   2.00000
  -8.61582,  21.46546,   6.00000
  36.45565,  -1.76668,   4.00000
 -14.76830, -35.28836,   5.00000
  23.52951,  19.14332,   4.00000
   8.20760,  25.91745,   4.00000
  21.35204,   1.31761,   1.00000
 -25.22463, -32.49787,   2.00000
   7.70914,  -1.64292,   2.00000
   9.11032, -25.41164,   1.00000
  -4.25502,  -0.64499,   1.00000
  26.66988, -18.53474,   3.00000
 -38.85152,  -0.71689,   2.00000
  22.84193,  -9.69837,   3.00000
 -40.07922,   0.23534,   2.00000
  20.71799, -20.71479,   3.00000
 -26.90541,  15.88694,   2.00000
  -8.78255, -21.28676,   2.00000
  13.77905,   1.20293,   4.00000
 -21.82541, -14.52238,   2.00000
 -22.39551,   5.19332,   2.00000
  28.12988, -14.63481,   3.00000
  17.70454,  13.62811,   2.00000
  26.22147, -18.99352,   3.00000
   2.44682,  25.26436,   6.00000
  -6.45855, -16.87337,   6.00000
   3.77693, -31.92406,   5.00000
  -9.55460,  11.02048,   2.00000
  -6.49091,  15.83509,   6.00000
  -4.78521,  40.74851,   6.00000
 -15.21050,  -4.31976,   2.00000
   9.79117, -13.55745,   6.00000
  -9.79412, -34.62298,   5.00000
  -2.12748, -17.78929,   2.00000
  -4.08833,  15.38337,   6.00000
   0.74151,   2.48966,   2.00000
  11.79388,  35.29416,   4.00000
 -25.11571, -13.89013,   2.00000
 -31.67065, -20.36159,   2.00000
   8.46056, -33.35302,   2.00000
  30.60217,  20.95062,   4.00000
  21.18884,  24.99652,   1.00000
  13.07242, -24.68913,   3.00000
 -24.93828, -20.47080,   2.00000
  21.86293,  11.91060,   4.00000
 -22.31151,  -9.68867,   6.00000
 -11.46229, -37.40445,   5.00000
 -21.11553,  13.00242,   2.00000
  12.96636,   6.94193,   4.00000
  -5.62075,  29.08685,   6.00000
  21.73062,   9.27687,   4.00000
 -20.51265,  10.40839,   2.00000
   3.11200, -27.05006,   2.00000
  23.56383,  21.05064,   2.00000
 -19.02353, -29.02892,   4.00000
   8.34315, -35.59192,   5.00000
  -4.69833, -32.59843,   2.00000
  -0.13772,  -0.02304,   1.00000
  25.99557,  11.53407,   4.00000
   1.67532,  -6.91221,   1.00000
 -10.50368,  -5.93803,   2.00000
 -45.20153,   4.93103,   2.00000
 -25.07687,  23.07298,   2.00000
 -32.31170, -21.34799,   2.00000
 -16.49545, -26.76627,   5.00000
  41.94885,   8.46702,   4.00000
  29.29636,   2.89075,   5.00000
 -15.48752, -21.33888,   6.00000
   7.29447, -35.67362,   5.00000
 -13.16484, -25.41123,   6.00000
  -9.54493, -16.00908,   2.00000
   1.25520, -36.45916,   3.00000
 -20.10102,   2.15369,   2.00000
 -34.84920,  -9.53644,   2.00000
   7.54083,   1.69063,   5.00000
 -24.74459, -19.14383,   2.00000
  24.60868,  21.61458,   4.00000
   7.81868, -22.62386,   5.00000
  28.42867,  13.06957,   4.00000
  -5.13546,   0.50473,   1.00000
 -34.30870,  10.14785,   2.00000
 -13.65590, -36.09276,   5.00000
   7.60211,  40.49532,   6.00000
  41.20217, -13.85688,   3.00000
 -10.07754, -22.57889,   2.00000
 -19.61052, -33.26810,   6.00000
  -5.40244, -21.53916,   2.00000
 -35.10321,   4.39262,   2.00000
  20.79728,   1.60023,   2.00000
  37.20946,  -9.37621,   3.00000
  -3.11907, -19.53657,   2.00000
 -23.61652, -19.27706,   2.00000
  16.28330,  20.11037,   3.00000
   7.81217, -14.18169,   5.00000
  26.87476,   5.39833,   4.00000
   2.76963,  31.42552,   2.00000
 -32.24082, -11.26647,   2.00000
 -33.83310,  31.38790,   2.00000
  28.00663,   1.18187,   6.00000
   1.65700, -31.72020,   2.00000
 -17.40794,  12.79986,   2.00000
  35.96727,   4.57333,   4.00000
 -35.99861,   7.59742,   2.00000
  17.74686,  12.36647,   3.00000
   0.39177,  15.04338,   6.00000
  34.35567,  13.40661,   4.00000
  -3.29073, -39.31682,   3.00000
  15.27057,  -7.02170,   1.00000
  16.10391, -12.40174,   3.00000
   0.63379,  -2.26468,   3.00000
  31.07226,  22.16749,   4.00000
 -23.61306,   1.86014,   2.00000
  36.78750,  13.35695,   4.00000
  26.72338,  -7.63109,   3.00000
  38.63094,  25.97858,   4.00000
  38.60059, -12.61851,   3.00000
 -16.74146, -27.03766,   2.00000
 -41.95212,   9.15431,   2.00000
   6.42417,  25.59784,   6.00000
 -29.60998,   8.02530,   5.00000
 -11.88285,  -2.78383,   2.00000
 -11.59062,  37.38798,   6.00000
  -2.95577,  -9.98219,   1.00000
 -24.67690,  -8.20637,   2.00000
  -5.86171,  35.89196,   6.00000
  -3.07174,  -0.16573,   1.00000
 -12.38269, -11.66305,   2.00000
  -4.12183,  21.43897,   2.00000
   7.48798,  22.23528,   6.00000
  21.41541,  20.99325,   2.00000
  16.30333,  11.88097,   4.00000
 -18.33286,   4.35495,   2.00000
  25.14274, -27.00510,   3.00000
  21.78195, -25.48032,   3.00000
   7.12833,  -3.14812,   6.00000
  -3.62601,   5.24179,   2.00000
 -27.71693, -10.04873,   2.00000
 -12.41963,  20.75157,   2.00000
  34.02382,   7.11251,   4.00000
  29.24579,  16.13326,   4.00000
 -23.07371,  -1.60033,   2.00000
  -0.70233,  10.93572,   6.00000
  -1.08418,  30.91770,   6.00000
  24.95393, -21.46301,   3.00000
   2.33043,  -6.75759,   4.00000
  11.81698, -24.80723,   3.00000
 -25.98723, -28.99167,   2.00000
  -7.85597, -33.52478,   3.00000
  13.61670,  33.89508,   6.00000
 -40.24015,   5.54731,   6.00000
  40.10991,  11.09025,   4.00000
  -5.92997, -11.27934,   1.00000
 -37.21522,  16.86974,   2.00000
  -1.89659, -27.81178,   5.00000
 -31.55296,  -6.96598,   2.00000
 -20.22520,   6.25987,   2.00000
   5.06943, -13.09969,   5.00000
  -2.01532,  10.86639,   6.00000
 -11.93097,  24.84056,   6.00000
  30.37958,  15.81587,   4.00000
 -11.29774, -30.61270,   2.00000
 -12.85762, -40.35122,   5.00000
 -22.85790, -32.92245,   6.00000
 -25.35538, -14.91760,   2.00000
  -0.74693,   6.27427,   4.00000
   8.42922,  13.13123,   4.00000
  38.18240,  23.42945,   4.00000
  18.18968, -19.08173,   3.00000
  12.33064, -17.34995,   3.00000
 -18.82244,   8.17065,   2.00000
  36.11868,  15.36085,   4.00000
  19.51038,  -0.92821,   4.00000
  -8.23498, -22.18183,   2.00000
  26.64379,   7.88445,   4.00000
  33.63738,  12.16551,   4.00000
 -12.74673,  -5.94546,   1.00000
 -21.90547,  11.23034,   2.00000
 -14.97332,  -4.84675,   2.00000
   8.43090, -33.53155,   5.00000
 -31.84366,  -8.81812,   2.00000
 -11.47319,  22.57357,   6.00000
 -36.48484,  -0.53281,   4.00000
   0.45633,  -3.01957,   1.00000
  34.84864, -37.28251,   5.00000
  33.88321, -33.01921,   6.00000
  24.67853,  31.23560,   6.00000
  41.99194,  15.98676,   4.00000
  17.36875,  -3.07870,   3.00000
 -21.72443, -14.45934,   2.00000
 -27.09181,   8.92250,   2.00000
  13.96930,  -0.85830,   4.00000
  22.62622,  13.10887,   4.00000
  10.05214, -31.17023,   5.00000
  -7.25180,  24.67532,   6.00000
  34.22321, -11.72528,   4.00000
  21.50992, -19.07622,   3.00000
 -12.81788,  12.87431,   2.00000
  -6.48732,  32.69993,   6.00000
  24.48009,   6.28268,   4.00000
  -7.08458,  -5.77289,   5.00000
  -6.74199, -27.64073,   2.00000
   2.70970,  31.45022,   6.00000
   3.93312, -16.48948,   2.00000
 -15.01298,  34.64342,   6.00000
  26.15567,   3.66399,   4.00000
  -2.07827,  -9.44439,   1.00000
  -5.85279,  15.95316,   6.00000
  -2.59865,  12.19912,   6.00000
  25.89021,  10.41800,   4.00000
  -6.97465, -34.53898,   3.00000
   1.46118,   3.06403,   2.00000
 -23.46825,  12.08086,   2.00000
  14.85632,  31.38374,   6.00000
  -5.23801,   3.94818,   6.00000
 -38.31870,   2.96618,   2.00000
  -0.31134, -29.27840,   1.00000
  29.43484,  -8.39676,   3.00000
  34.53561,  21.99586,   4.00000
  36.08997, -22.86230,   4.00000
  -1.94791,  -4.47583,   1.00000
  33.11124, -20.48624,   3.00000
  -1.81608, -40.25221,   3.00000
   2.31233, -15.43057,   5.00000
   1.26198,  41.52055,   2.00000
   2.80456,  10.16869,   6.00000
  -7.55135,  39.14261,   6.00000
   3.00644, -24.11954,   5.00000
 -21.63914,  -3.54253,   1.00000
  -5.69185, -14.33124,   2.00000
 -34.89977,  -5.63240,   2.00000
  28.84296,  33.20672,   6.00000
  23.90142,  29.43141,   6.00000
 -23.19402,  17.21394,   6.00000
  38.04555,  10.46941,   4.00000
 -28.00239,  14.76935,   2.00000
 -34.81247, -15.86122,   2.00000
 -25.06618,  -5.99371,   2.00000
  36.81616, -32.96227,   3.00000
  27.59799, -19.86679,   3.00000
 -15.54270,  15.92173,   2.00000
  41.32925,  17.80852,   4.00000
 -14.41965,  33.29055,   6.00000
 -18.76988,  -0.30922,   2.00000
  27.81013, -18.84578,   3.00000
 -24.56503, -22.14341,   2.00000
  -7.52301,  -1.94418,   1.00000
  14.47485, -33.11501,   3.00000
  18.35080, -16.70132,   3.00000
   4.14275, -19.65172,   6.00000
 -12.91541, -13.86260,   2.00000
  -1.55208,  17.70285,   2.00000
  35.40000,   5.78804,   4.00000
  41.30441, -15.77463,   4.00000
 -21.45195,  -0.16345,   2.00000
  15.64758,   9.38306,   4.00000
   2.38674, -19.43757,   2.00000
   4.47424,  44.00806,   6.00000
  41.20309, -13.04975,   6.00000
 -21.81766,  15.43305,   2.00000
  10.28782, -26.91092,   4.00000
 -14.42546,   0.19705,   1.00000
  14.78870, -34.34033,   2.00000
  -1.83450,  -3.43873,   1.00000
   3.05665,   7.64943,   6.00000
   3.67869, -26.35777,   4.00000
  16.68826, -26.39690,   3.00000
  22.65971,   4.74444,   3.00000
  13.35327,   5.90869,   3.00000
   4.53808,  -5.13641,   4.00000
  32.53943,  14.53358,   6.00000
  -3.50144, -22.54873,   2.00000
  25.27388,  -9.54501,   3.00000
  14.72746,  -8.39646,   5.00000
 -17.04181,  -7.02214,   2.00000
  -4.03989,  -9.62315,   1.00000
  36.57009,  19.48465,   4.00000
   5.87587,  12.21865,   5.00000
 -13.43801, -10.74089,   2.00000
  11.34922,  11.35432,   4.00000
 -38.77676,  -4.33330,   2.00000
  16.55667, -24.98669,   3.00000
  31.53344, -10.68780,   3.00000
  41.92523,   8.74228,   4.00000
  -6.72447, -12.42922,   1.00000
 -12.38503,  -8.18263,   1.00000
  34.69127,  20.47143,   4.00000
  23.90291, -36.41253,   5.00000
 -32.44542,  -5.53710,   2.00000
 -19.76915, -26.57727,   2.00000
  18.47457,  30.75214,   6.00000
 -27.33933, -15.60754,   2.00000
  -9.02809,  16.91435,   2.00000
  -2.54339,  35.11398,   6.00000
  29.34798,   8.65740,   4.00000
 -29.42813,   8.76944,   2.00000
   3.34663, -21.12318,   4.00000
  -7.39916, -16.44748,   2.00000
 -19.07781,  -5.87376,   2.00000
 -13.25756, -31.75699,   6.00000
  29.60296,   9.98184,   4.00000
 -10.98527,  14.34970,   6.00000
  44.29872,  12.63384,   3.00000
  35.04862, -20.86681,   3.00000
  -4.07030,  -8.87828,   1.00000
 -12.13099,   4.13664,   2.00000
  30.75715, -13.80179,   4.00000
   9.00300,  11.78391,   3.00000
  21.48123,   9.49377,   6.00000
  26.43009,  19.93872,   4.00000
 -44.91049,   1.54048,   2.00000
 -21.44480,   9.04137,   2.00000
   7.82312, -10.47799,   1.00000
   4.38847, -40.87872,   4.00000
  -6.83689,   0.34744,   1.00000
  21.16063, -28.22190,   3.00000
   4.37574, -40.12449,   5.00000
 -13.95718,  -9.64570,   2.00000
 -15.25714,   9.70562,   2.00000
  21.24210, -18.93158,   3.00000
  22.27297, -22.99633,   3.00000
 -48.87838,   0.74699,   2.00000
  27.59321,  -6.90002,   3.00000
 -28.08170,  -3.26075,   2.00000
  28.39621,  -8.34991,   3.00000
  14.58229,  36.36763,   6.00000
 -14.04583,  34.55204,   6.00000
 -34.55998,  13.54413,   2.00000
  36.77503, -38.94426,   5.00000
  -3.83978,  12.60820,   6.00000
  16.22791, -25.23669,   5.00000
  21.18448,  -1.26196,   3.00000
 -11.43795,  11.95904,   2.00000
  -5.75646,   2.77480,   1.00000
  26.92957,  10.38395,   4.00000
  12.89782,  18.86604,   6.00000
   8.24017,  -2.06870,   1.00000
  11.18514,  -1.37400,   4.00000
 -13.97459, -12.17888,   2.00000
  20.84676,   5.14280,   2.00000
  -4.61593,  -1.84638,   6.00000
  -2.36133,  27.84231,   6.00000
 -20.43050,  14.76427,   2.00000
 -28.39389, -13.92134,   2.00000
 -19.68956,   5.61121,   2.00000
  -0.89941,  42.55984,   6.00000
  18.44060, -23.13319,   3.00000
  -8.08845,  26.75799,   6.00000
 -29.83070,  28.44512,   2.00000
  -1.48924, -22.49785,   5.00000
 -10.50033,   9.16391,   2.00000
  10.86353,   3.93934,   2.00000
  13.57575,  -7.72604,   1.00000
  -9.53603,  25.35978,   6.00000
  37.45580,   2.80765,   4.00000
 -23.39719, -26.32798,   2.00000
  12.08465,  25.02068,   6.00000
  29.52295,  -3.53821,   3.00000
  21.63951, -24.93813,   3.00000
 -49.09583,   0.71198,   2.00000
 -17.44270, -28.58309,   6.00000
  28.19023,  14.02318,   4.00000
 -31.83836,   1.64769,   2.00000
 -10.41159,   7.31041,   2.00000
  15.57994, -19.04646,   5.00000
 -11.87056, -20.04960,   2.00000
  -5.53820,  -6.14882,   1.00000
  -5.03457,  14.10971,   1.00000
  12.21307,  -4.07448,   4.00000
  -1.35482, -19.41186,   5.00000
  -8.26941,  -6.69427,   1.00000
   8.09550,  -7.30796,   5.00000
   0.23679,  16.39527,   5.00000
 -11.41558,  27.52878,   6.00000
 -14.46323, -11.95834,   1.00000
  24.38277,  14.98319,   4.00000
  19.90360,  27.50541,   6.00000
  -1.98910,   1.05544,   1.00000
  14.24248,  28.24487,   6.00000
  10.97123,  -5.09525,   1.00000
   1.95937, -14.43336,   3.00000
  35.44736,   9.99148,   4.00000
  24.03644, -36.30043,   5.00000
   6.94227,  16.24508,   1.00000
 -25.42023, -11.12539,   2.00000
 -13.19957,  -0.15025,   2.00000
 -19.15968,  24.22768,   6.00000
  -0.05769,  14.44565,   6.00000
  15.38700,   0.53304,   4.00000
 -21.99966,  23.54896,   1.00000
 -11.70498,  17.33465,   3.00000
  23.51593, -20.73555,   3.00000
   4.51220, -16.60849,   5.00000
  37.62828, -15.80367,   1.00000
  -1.23480,  -1.28588,   1.00000
   7.77831, -31.96121,   1.00000
 -22.93589, -23.33737,   2.00000
  -2.88465,  24.09677,   6.00000
  16.19685,  20.20164,   6.00000
   3.47382,  12.25430,   3.00000
